year,indicator,donor_code,donor_name,share_of,currency,prices,value,share
2015,total_oda_ge,12,United Kingdom,,GBP,constant,14058.774457967924,
2015,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,13874.147562321388,99.17468
2015,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,5153.740842033068,36.83978
2015,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,214.4718314426936,1.53308
2015,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,13989.606293223562,100.0
2016,gni,12,United Kingdom,,GBP,constant,2160232.8815864236,
2016,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,480.9047869161714,3.17973
2016,idrc_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,480.9047869161714,3.29993
2016,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,14535.601238121466,96.10897
2016,one_core_oda_ge,12,United Kingdom,total_oda_ge,GBP,constant,14573.200330219088,100.0
2016,one_core_oda_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,14573.200330219088,100.0
2016,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,9648.67432258286,63.79675
2016,total_oda_bilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,9641.628681661714,66.16
2016,total_oda_flow_net,12,United Kingdom,,GBP,constant,15124.083997770604,
2016,total_oda_ge,12,United Kingdom,,GBP,constant,14573.200330219088,
2016,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,14341.607348501917,94.82629
2016,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,5475.434808270698,36.20341
2016,total_oda_multilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,4931.571648557374,33.84
2016,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,909.4741174299714,6.01342
2016,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,15124.083997770604,100.0
2017,gni,12,United Kingdom,,GBP,constant,2233757.7751476164,
2017,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,424.12207310324123,2.71829
2017,idrc_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,424.12207310324123,3.05766
2017,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,15070.212872083099,96.58836
2017,one_core_oda_ge,12,United Kingdom,total_oda_ge,GBP,constant,13870.808791327885,100.0
2017,one_core_oda_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,13870.808791327885,100.0
2017,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,9766.07839583983,62.59298
2017,total_oda_bilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,9750.89268185868,70.29794
2017,total_oda_flow_net,12,United Kingdom,,GBP,constant,15602.514832689747,
2017,total_oda_ge,12,United Kingdom,,GBP,constant,13870.808791327885,
2017,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,13960.819286805014,89.47801
2017,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,5836.436436849918,37.40702
2017,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,1750.7981315119262,11.22126
2017,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,15602.514832689747,100.0
2018,gni,12,United Kingdom,,GBP,constant,2276416.977449366,
2018,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,402.4435094349355,2.53533
2018,idrc_ge,12,United Kingdom,total_oda_ge,GBP,constant,402.4435094349355,2.54212
2018,idrc_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,402.4435094349355,2.54212
2018,institutional_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,807.7680279720922,5.10244
2018,instrument_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,15.727208328556491,0.09934
2018,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,15362.69946588395,96.78238
2018,one_core_oda_ge,12,United Kingdom,total_oda_ge,GBP,constant,15320.267833242451,96.77376
2018,one_core_oda_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,15320.267833242451,96.77376
2018,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,10034.10582059876,63.21315
2018,total_oda_bilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,10047.123411301429,63.46481
2018,total_oda_flow_net,12,United Kingdom,,GBP,constant,15873.44606536556,
2018,total_oda_ge,12,United Kingdom,,GBP,constant,15831.014432724063,
2018,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,15920.040062432365,100.29353
2018,total_oda_grants_ge,12,United Kingdom,total_oda_ge,GBP,constant,14975.599574330534,94.59659
2018,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,5839.340244766802,36.78685
2018,total_oda_multilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,5783.8910214226335,36.53519
2018,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,111.70643507677879,0.70373
2018,total_oda_non_grants_ge,12,United Kingdom,total_oda_ge,GBP,constant,855.4148583935313,5.40341
2018,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,15831.014432724063,100.0
2018,total_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,823.4952363006487,5.20178
2019,gni,12,United Kingdom,,GBP,constant,2302683.7880231226,
2019,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,509.4407074211013,3.14935
2019,idrc_ge,12,United Kingdom,total_oda_ge,GBP,constant,509.4407074211013,3.18063
2019,idrc_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,509.4407074211013,3.18063
2019,institutional_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,1110.069486907385,6.93057
2019,instrument_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,20.261228667027698,0.1265
2019,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,15553.925620337406,96.15412
2019,one_core_oda_ge,12,United Kingdom,total_oda_ge,GBP,constant,15398.199305246177,96.13661
2019,one_core_oda_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,15398.199305246177,96.13661
2019,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,11083.954060245378,68.52083
2019,total_oda_bilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,10924.314309324112,68.2045
2019,total_oda_flow_net,12,United Kingdom,,GBP,constant,16176.03648667701,
2019,total_oda_ge,12,United Kingdom,,GBP,constant,16016.998802806522,
2019,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,16333.870036445955,100.97572
2019,total_oda_grants_ge,12,United Kingdom,total_oda_ge,GBP,constant,14886.668087232107,92.94293
2019,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,5092.082426431635,31.47917
2019,total_oda_multilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,5092.6844934824085,31.7955
2019,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,64.43789851758788,0.39835
2019,total_oda_non_grants_ge,12,United Kingdom,total_oda_ge,GBP,constant,1130.3307155744128,7.05707
2019,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,16016.998802806522,100.0
2019,total_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,1130.3307155744128,7.05707
2020,gni,12,United Kingdom,,GBP,constant,2090531.1014695156,
2020,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,632.8551374987288,4.18211
2020,idrc_ge,12,United Kingdom,total_oda_ge,GBP,constant,632.8551374987288,4.33645
2020,idrc_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,632.8551374987288,4.33645
2020,institutional_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,668.7106409422112,4.58214
2020,instrument_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,88.73490440090224,0.60803
2020,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,14224.72390918389,94.00159
2020,one_core_oda_ge,12,United Kingdom,total_oda_ge,GBP,constant,13686.191852970831,93.78049
2020,one_core_oda_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,13686.191852970831,93.78049
2020,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,9596.644542749445,63.41774
2020,total_oda_bilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,9608.771908337629,65.8412
2020,total_oda_flow_net,12,United Kingdom,,GBP,constant,15132.429321873013,
2020,total_oda_ge,12,United Kingdom,,GBP,constant,14593.857967650918,
2020,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,14357.904861803312,94.88169
2020,total_oda_grants_ge,12,United Kingdom,total_oda_ge,GBP,constant,13383.64434101261,91.70738
2020,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,5535.784779123567,36.58226
2020,total_oda_multilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,4985.086059313291,34.1588
2020,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,936.4636957008946,6.18846
2020,total_oda_non_grants_ge,12,United Kingdom,total_oda_ge,GBP,constant,1210.2136266383104,8.29262
2020,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,14593.857967650918,100.0
2020,total_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,757.4455453431134,5.19017
2021,gni,12,United Kingdom,,GBP,constant,2266767.99948,
2021,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,1052.2379899999999,8.89169
2021,idrc_ge,12,United Kingdom,total_oda_ge,GBP,constant,1052.2379899999999,9.21187
2021,idrc_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,1052.2379899999999,9.21187
2021,institutional_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,588.4483399999999,5.1516
2021,instrument_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,80.74788999999998,0.70691
2021,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,10689.05919,90.3254
2021,one_core_oda_ge,12,United Kingdom,total_oda_ge,GBP,constant,10278.02793,89.97951
2021,one_core_oda_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,10278.02793,89.97951
2021,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,7145.3049599999995,60.37973
2021,total_oda_bilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,7145.71208,62.5575
2021,total_oda_flow_net,12,United Kingdom,,GBP,constant,11833.94606,
2021,total_oda_ge,12,United Kingdom,,GBP,constant,11422.63127,
2021,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,11090.646719999999,93.71892
2021,total_oda_grants_ge,12,United Kingdom,total_oda_ge,GBP,constant,10549.169849999998,92.35324
2021,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,4688.6411,39.62027
2021,total_oda_multilateral_ge,12,United Kingdom,total_oda_ge,GBP,constant,4276.91919,37.4425
2021,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,897.5469299999999,7.58451
2021,total_oda_non_grants_ge,12,United Kingdom,total_oda_ge,GBP,constant,873.46142,7.64676
2021,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,11422.63127,100.0
2021,total_psi_ge,12,United Kingdom,total_oda_ge,GBP,constant,669.19623,5.85851
