year,indicator,donor_code,donor_name,recipient_code,recipient_name,share_of,currency,prices,value,share
2017,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,5241.218536886961,34.5738
2018,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,3102.4142436520615,19.88011
2018,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2601.257405346399,16.66872
2018,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2758.3580971556275,17.67542
2018,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2610.2105696102426,16.7261
2018,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,5860.772340807689,37.55553
2018,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,5211.467974956642,33.39482
2019,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,3185.436421138065,20.06644
2019,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2891.4688215551682,18.21461
2019,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2413.4108591556746,15.20311
2019,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,1914.8240827332534,12.0623
2019,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,5598.8472802937395,35.26955
2019,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,4806.292904288422,30.27691
2020,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2630.6951804189894,17.84526
2020,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2313.0729521949625,15.69067
2020,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2791.0546360869794,18.93305
2020,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2135.005813655827,14.48276
2020,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,5421.749816505969,36.77831
2020,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,4448.07876585079,30.17344
2021,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,1732.8772,15.0627
2021,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,1379.88962,11.99442
2021,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,0.0,0.0
2021,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2317.1671,20.14153
2021,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,1772.24425,15.40489
2021,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,4050.0442999999996,35.20423
2021,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,3152.133869999999,27.39931
