donor_code,donor_name,year,value,indicator,currency,prices
4,France,2017,920.26,total_in_donor_students_flow,USD,current
20,Iceland,2020,4,total_in_donor_students_flow,USD,current
801,Australia,2017,140.96,total_in_donor_students_flow,USD,current
6,Italy,2014,5.05,total_in_donor_students_flow,USD,current
10,Sweden,2014,53.71,total_in_donor_students_flow,USD,current
76,Poland,2014,29.16,total_in_donor_students_flow,USD,current
12,United Kingdom,2020,100.39,total_in_donor_students_flow,USD,current
302,United States,2020,0.02,total_in_donor_students_flow,USD,current
75,Hungary,2020,102.62,total_in_donor_students_flow,USD,current
4,France,2020,993.6,total_in_donor_students_flow,USD,current
55,Trkiye,2014,226.33,total_in_donor_students_flow,USD,current
18,Finland,2020,0.17,total_in_donor_students_flow,USD,current
77,Romania,2020,60.82,total_in_donor_students_flow,USD,current
18,Finland,2017,0.09,total_in_donor_students_flow,USD,current
7,Netherlands,2014,46.31,total_in_donor_students_flow,USD,current
20006,"Non-DAC Countries, Total",2020,278.01,total_in_donor_students_flow,USD,current
613,Kazakhstan,2017,0.05,total_in_donor_students_flow,USD,current
8,Norway,2014,4.73,total_in_donor_students_flow,USD,current
55,Trkiye,2020,4.59,total_in_donor_students_flow,USD,current
566,Saudi Arabia,2017,22.19,total_in_donor_students_flow,USD,current
83,Latvia,2017,0.43,total_in_donor_students_flow,USD,current
77,Romania,2014,23.1,total_in_donor_students_flow,USD,current
22,Luxembourg,2017,1.01,total_in_donor_students_flow,USD,current
68,Czech Republic,2017,4.95,total_in_donor_students_flow,USD,current
75,Hungary,2017,25.37,total_in_donor_students_flow,USD,current
1,Austria,2020,137.88,total_in_donor_students_flow,USD,current
701,Japan,2014,201.37,total_in_donor_students_flow,USD,current
20001,"DAC Countries, Total",2020,3883.44,total_in_donor_students_flow,USD,current
918,EU Institutions,2014,134.32,total_in_donor_students_flow,USD,current
21,Ireland,2020,4.45,total_in_donor_students_flow,USD,current
8,Norway,2020,2.91,total_in_donor_students_flow,USD,current
40,Greece,2014,13.17,total_in_donor_students_flow,USD,current
611,Azerbaijan,2017,0.19,total_in_donor_students_flow,USD,current
2,Belgium,2020,52.29,total_in_donor_students_flow,USD,current
61,Slovenia,2020,16.74,total_in_donor_students_flow,USD,current
301,Canada,2014,182.1,total_in_donor_students_flow,USD,current
10,Sweden,2017,34.75,total_in_donor_students_flow,USD,current
61,Slovenia,2017,9.81,total_in_donor_students_flow,USD,current
40,Greece,2020,0.03,total_in_donor_students_flow,USD,current
75,Hungary,2014,7.37,total_in_donor_students_flow,USD,current
82,Estonia,2014,0.6,total_in_donor_students_flow,USD,current
62,Croatia,2017,0.12,total_in_donor_students_flow,USD,current
20002,"Multilaterals, Total",2020,238.13,total_in_donor_students_flow,USD,current
801,Australia,2014,308.95,total_in_donor_students_flow,USD,current
918,EU Institutions,2020,238.13,total_in_donor_students_flow,USD,current
20003,"G7 Countries, Total",2020,3104,total_in_donor_students_flow,USD,current
82,Estonia,2017,0.73,total_in_donor_students_flow,USD,current
2,Belgium,2017,46.55,total_in_donor_students_flow,USD,current
701,Japan,2017,180.76,total_in_donor_students_flow,USD,current
918,EU Institutions,2017,305.03,total_in_donor_students_flow,USD,current
50,Spain,2020,5.61,total_in_donor_students_flow,USD,current
