donor_code,donor_name,agency_code,agency_name,recipient_code,recipient_name,year,flow_code,finance_t,purpose_code,purpose_name,sector_code,sector_name,gender,environment,nutrition,biodiversity,climate_mitigation,climate_adaptation,desertification,indicator,category,value,currency,prices
801,Australia,5,Australian Government,764,Thailand,2019,11,110,72050,Relief co-ordination and support services,720,VIII.1. Emergency Response,0,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.027973,USD,current
918,EU Institutions,1,European Commission,66,North Macedonia,2018,11,110,43010,Multisector aid,430,IV.2. Other Multisector,2,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.058633,USD,current
918,EU Institutions,1,European Commission,550,West Bank and Gaza Strip,2020,11,110,43010,Multisector aid,430,IV.2. Other Multisector,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.508274,USD,current
701,Japan,8,Japanese International Co-operation Agency,645,India,2018,13,421,21020,Road transport,210,II.1. Transport & Storage,0,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,19.026031,USD,current
701,Japan,8,Japanese International Co-operation Agency,630,Bhutan,2019,11,110,16010,Social Protection,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.011839,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,283,Togo,2020,11,110,12191,Medical services,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.260244,USD,current
50,Spain,20,Public Universities,136,Morocco,2019,11,110,11220,Primary education,112,I.1.b. Basic Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.004199,USD,current
918,EU Institutions,1,European Commission,279,South Sudan,2018,11,110,72050,Relief co-ordination and support services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.888351,USD,current
6,Italy,7,Central administration,287,Burkina Faso,2018,11,110,12240,Basic nutrition,122,I.2.b. Basic Health,0,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.409118,USD,current
918,EU Institutions,1,European Commission,660,Nepal,2020,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.136752,USD,current
4,France,47,IRD,431,Brazil,2020,11,110,12182,Medical research,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.013354,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,9998,"Bilateral, unspecified",2020,11,110,12220,Basic health care,122,I.2.b. Basic Health,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.235164,USD,current
4,France,6,Ministry of Foreign Affairs,218,South Africa,2020,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.014245,USD,current
4,France,6,Ministry of Foreign Affairs,745,Lao People's Democratic Republic,2020,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.014846,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,573,Syrian Arab Republic,2020,11,110,11120,Education facilities and training,111,"I.1.a. Education, Level Unspecified",1,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.057508,USD,current
701,Japan,2,Ministry of Foreign Affairs,238,Ethiopia,2019,11,110,21020,Road transport,210,II.1. Transport & Storage,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.032397,USD,current
18,Finland,3,Ministry of Foreign Affairs,645,India,2019,11,110,12240,Basic nutrition,122,I.2.b. Basic Health,2,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
4,France,6,Ministry of Foreign Affairs,489,"South America, regional",2018,11,110,13040,STD control including HIV/AIDS,130,I.3. Population Policies/Programmes & Reproductive Health,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.008218,USD,current
301,Canada,3,Global Affairs Canada,269,Senegal,2020,11,110,12264,COVID-19 control,122,I.2.b. Basic Health,2,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.08388,USD,current
4,France,8,COOP DECENTRAL/MAE,269,Senegal,2019,11,110,14032,Basic sanitation,140,I.4. Water Supply & Sanitation,1,1,0,0,1,0,2,crs_bilateral_total_flow_gross_by_purpose,10,0.001679,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,93,Moldova,2018,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.40904,USD,current
12,United Kingdom,1,Department for International Development,660,Nepal,2019,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.219105,USD,current
301,Canada,3,Global Affairs Canada,498,"America, regional",2020,11,110,41081,Environmental education/training,410,IV.1. General Environment Protection,2,2,1,1,1,1,2,crs_bilateral_total_flow_gross_by_purpose,20,0.008947,USD,current
801,Australia,5,Australian Government,862,Papua New Guinea,2018,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",1,2,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,5.20E-05,USD,current
918,EU Institutions,1,European Commission,289,"South of Sahara, regional",2020,11,110,14040,River basins development,140,I.4. Water Supply & Sanitation,1,2,0,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,2.03951,USD,current
6,Italy,4,Agenzia italiana per la cooperazione allo sviluppo,282,Tanzania,2020,11,110,12240,Basic nutrition,122,I.2.b. Basic Health,1,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,3,Global Affairs Canada,755,Philippines,2020,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.003693,USD,current
50,Spain,44,Comunidad Foral de Navarra,358,Mexico,2020,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,2,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
50,Spain,16,Municipalities,136,Morocco,2018,11,110,43030,Urban development and management,430,IV.2. Other Multisector,0,1,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,1,European Commission,71,Albania,2018,11,110,15153,Media and free flow of information,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.172017,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,437,Colombia,2018,11,110,15250,Removal of land mines and explosive remnants of war,152,"I.5.b. Conflict, Peace & Security",1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,0.845731,USD,current
301,Canada,3,Global Affairs Canada,238,Ethiopia,2019,11,110,14031,Basic drinking water supply,140,I.4. Water Supply & Sanitation,1,1,2,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.383512,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,289,"South of Sahara, regional",2019,11,110,16020,Employment creation,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.001355,USD,current
918,EU Institutions,2,European Development Fund,278,Sudan,2019,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.112437,USD,current
4,France,6,Ministry of Foreign Affairs,63,Serbia,2019,11,110,11220,Primary education,112,I.1.b. Basic Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.367341,USD,current
918,EU Institutions,1,European Commission,130,Algeria,2020,11,110,16020,Employment creation,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.033459,USD,current
918,EU Institutions,1,European Commission,9998,"Bilateral, unspecified",2018,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,180,8.503418,USD,current
918,EU Institutions,2,European Development Fund,282,Tanzania,2020,11,110,31320,Fishery development,313,III.1.c. Fishing,1,1,0,1,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.02735,USD,current
918,EU Institutions,2,European Development Fund,235,Democratic Republic of the Congo,2019,11,110,52010,Food assistance,520,VI.2. Development Food Assistance,1,2,0,0,0,2,1,crs_bilateral_total_flow_gross_by_purpose,20,2.120105,USD,current
918,EU Institutions,2,European Development Fund,255,Mali,2019,11,110,11220,Primary education,112,I.1.b. Basic Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.012236,USD,current
701,Japan,2,Ministry of Foreign Affairs,248,Kenya,2018,11,110,11330,Vocational training,113,I.1.c. Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.387445,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,437,Colombia,2020,11,110,16020,Employment creation,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.021926,USD,current
801,Australia,5,Australian Government,228,Burundi,2019,11,110,31161,Food crop production,311,III.1.a. Agriculture,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002311,USD,current
50,Spain,45,Comunidad Autónoma del País Vasco o de Euskadi,338,Cuba,2018,11,110,43030,Urban development and management,430,IV.2. Other Multisector,1,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.168672,USD,current
918,EU Institutions,1,European Commission,265,Zimbabwe,2018,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,2.184669,USD,current
301,Canada,3,Global Affairs Canada,728,Cambodia,2018,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.004996,USD,current
12,United Kingdom,1,Department for International Development,265,Zimbabwe,2019,11,110,13020,Reproductive health care,130,I.3. Population Policies/Programmes & Reproductive Health,1,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,8.531988,USD,current
820,New Zealand,1,Ministry of Foreign Affairs and Trade,257,Mauritius,2018,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.089769,USD,current
701,Japan,2,Ministry of Foreign Affairs,738,Indonesia,2019,11,110,12191,Medical services,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.086315,USD,current
820,New Zealand,1,Ministry of Foreign Affairs and Trade,872,Tuvalu,2019,11,110,43010,Multisector aid,430,IV.2. Other Multisector,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.074414,USD,current
301,Canada,3,Global Affairs Canada,665,Pakistan,2020,11,110,31195,Livestock/veterinary services,311,III.1.a. Agriculture,2,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.009303,USD,current
21,Ireland,1,Department of Foreign Affairs,279,South Sudan,2019,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.036724,USD,current
4,France,6,Ministry of Foreign Affairs,232,Chad,2018,11,110,15160,Human rights,151,I.5.a. Government & Civil Society-general,2,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.115359,USD,current
701,Japan,8,Japanese International Co-operation Agency,543,Iraq,2018,13,421,22030,Radio/television/print media,220,II.2. Communications,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,3.415095,USD,current
801,Australia,5,Australian Government,428,Bolivia,2018,11,110,15160,Human rights,151,I.5.a. Government & Civil Society-general,1,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
801,Australia,5,Australian Government,870,Tonga,2019,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",0,1,0,1,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.052054,USD,current
76,Poland,1,Ministry of Foreign Affairs,269,Senegal,2018,11,110,12181,Medical education/training,121,"I.2.a. Health, General",0,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.042065,USD,current
918,EU Institutions,2,European Development Fund,349,Haiti,2018,11,110,52010,Food assistance,520,VI.2. Development Food Assistance,1,2,0,1,0,2,0,crs_bilateral_total_flow_gross_by_purpose,30,4.98573,USD,current
50,Spain,20,Public Universities,338,Cuba,2019,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.005149,USD,current
918,EU Institutions,2,European Development Fund,225,Angola,2018,11,110,15114,Domestic revenue mobilisation,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
50,Spain,16,Municipalities,269,Senegal,2020,11,110,31161,Food crop production,311,III.1.a. Agriculture,1,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.019626,USD,current
918,EU Institutions,1,European Commission,55,Türkiye,2020,11,110,41010,Environmental policy and administrative management,410,IV.1. General Environment Protection,0,2,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,18.233618,USD,current
301,Canada,3,Global Affairs Canada,543,Iraq,2019,11,110,11120,Education facilities and training,111,"I.1.a. Education, Level Unspecified",1,2,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.000706,USD,current
918,EU Institutions,1,European Commission,617,Uzbekistan,2019,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.471197,USD,current
801,Australia,5,Australian Government,856,Niue,2019,11,110,41020,Biosphere protection,410,IV.1. General Environment Protection,0,2,0,2,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.099296,USD,current
50,Spain,45,Comunidad Autónoma del País Vasco o de Euskadi,665,Pakistan,2020,11,110,11230,Basic life skills for adults,112,I.1.b. Basic Education,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
4,France,6,Ministry of Foreign Affairs,269,Senegal,2020,11,110,11320,Upper Secondary Education (modified and includes data from 11322),113,I.1.c. Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,50,1.283014,USD,current
820,New Zealand,1,Ministry of Foreign Affairs and Trade,889,"Oceania, regional",2020,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,3.30911,USD,current
801,Australia,5,Australian Government,870,Tonga,2019,11,110,72050,Relief co-ordination and support services,720,VIII.1. Emergency Response,0,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.25433,USD,current
701,Japan,2,Ministry of Foreign Affairs,755,Philippines,2020,11,110,13020,Reproductive health care,130,I.3. Population Policies/Programmes & Reproductive Health,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.689686,USD,current
301,Canada,3,Global Affairs Canada,9998,"Bilateral, unspecified",2020,11,110,11230,Basic life skills for adults,112,I.1.b. Basic Education,2,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.03391,USD,current
4,France,6,Ministry of Foreign Affairs,255,Mali,2018,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,2,1,0,0,0,0,1,crs_bilateral_total_flow_gross_by_purpose,20,0.412837,USD,current
918,EU Institutions,1,European Commission,351,Honduras,2020,11,110,15113,Anti-corruption organisations and institutions,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.677755,USD,current
918,EU Institutions,1,European Commission,298,"Africa, regional",2019,11,110,24030,Formal sector financial intermediaries,240,II.4. Banking & Financial Services,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.783611,USD,current
918,EU Institutions,1,European Commission,338,Cuba,2019,11,110,16010,Social Protection,160,I.6. Other Social Infrastructure & Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.328725,USD,current
918,EU Institutions,1,European Commission,625,Afghanistan,2020,11,110,12220,Basic health care,122,I.2.b. Basic Health,0,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,34.188034,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,555,Lebanon,2019,11,110,16010,Social Protection,160,I.6. Other Social Infrastructure & Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.02857,USD,current
820,New Zealand,1,Ministry of Foreign Affairs and Trade,845,Nauru,2019,11,110,15151,Elections,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.329381,USD,current
4,France,3,French Development Agency,136,Morocco,2020,13,421,14015,Water resources conservation (including data collection),140,I.4. Water Supply & Sanitation,0,2,0,2,0,2,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,1,European Commission,189,"North of Sahara, regional",2018,11,110,25010,Business policy and administration,250,II.5. Business & Other Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,2.629552,USD,current
50,Spain,16,Municipalities,283,Togo,2018,11,110,11120,Education facilities and training,111,"I.1.a. Education, Level Unspecified",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.010339,USD,current
50,Spain,5,Ministry of Foreign Affairs and Co-operation,451,Paraguay,2019,13,421,14030,Basic drinking water supply and basic sanitation,140,I.4. Water Supply & Sanitation,0,1,1,0,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,1.922158,USD,current
21,Ireland,1,Department of Foreign Affairs,265,Zimbabwe,2020,11,110,11430,Advanced technical and managerial training,114,I.1.d. Post-Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.011447,USD,current
69,Slovak Republic,5,Ministry of Interior,540,Iran,2019,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.12536,USD,current
11,Switzerland,5,State Secretariat for Economic Affairs,85,Ukraine,2018,11,110,31162,Industrial crops/export crops,311,III.1.a. Agriculture,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.660616,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,349,Haiti,2019,11,110,25010,Business policy and administration,250,II.5. Business & Other Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.943353,USD,current
801,Australia,5,Australian Government,666,Bangladesh,2018,11,110,11330,Vocational training,113,I.1.c. Secondary Education,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.093374,USD,current
69,Slovak Republic,2,Slovak Agency for International Deve (SAMRS),71,Albania,2019,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.0254,USD,current
301,Canada,3,Global Affairs Canada,389,"Caribbean & Central America, regional",2018,13,422,23220,Hydro-electric power plants,232,"II.3.b. Energy generation, renewable sources",1,2,0,0,2,2,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
50,Spain,16,Municipalities,665,Pakistan,2019,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,3,Global Affairs Canada,241,Ghana,2019,11,110,31120,Agricultural development,311,III.1.a. Agriculture,1,2,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,3,Global Affairs Canada,259,Mozambique,2019,11,110,11220,Primary education,112,I.1.b. Basic Education,1,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.030666,USD,current
50,Spain,45,Comunidad Autónoma del País Vasco o de Euskadi,351,Honduras,2020,11,110,15160,Human rights,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.026325,USD,current
918,EU Institutions,2,European Development Fund,266,Rwanda,2018,11,110,31120,Agricultural development,311,III.1.a. Agriculture,1,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,30,39.46025,USD,current
918,EU Institutions,1,European Commission,228,Burundi,2020,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.14359,USD,current
918,EU Institutions,2,European Development Fund,289,"South of Sahara, regional",2018,11,110,15220,"Civilian peace-building, conflict prevention and resolution",152,"I.5.b. Conflict, Peace & Security",2,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.337142,USD,current
801,Australia,5,Australian Government,862,Papua New Guinea,2020,11,110,13020,Reproductive health care,130,I.3. Population Policies/Programmes & Reproductive Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,1.812515,USD,current
50,Spain,20,Public Universities,454,Peru,2018,11,110,43081,Multisector education/training,430,IV.2. Other Multisector,1,1,0,1,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.007078,USD,current
68,Czech Republic,2,Ministry of Foreign Affairs,93,Moldova,2020,11,110,31120,Agricultural development,311,III.1.a. Agriculture,0,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.02154,USD,current
83,Latvia,1,Ministry of Foreign Affairs,86,Belarus,2020,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.015652,USD,current
918,EU Institutions,1,European Commission,255,Mali,2018,11,110,15210,Security system management and reform,152,"I.5.b. Conflict, Peace & Security",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.858846,USD,current
918,EU Institutions,2,European Development Fund,269,Senegal,2019,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.226844,USD,current
918,EU Institutions,1,European Commission,57,Kosovo,2020,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,23.708569,USD,current
50,Spain,16,Municipalities,232,Chad,2019,11,110,14030,Basic drinking water supply and basic sanitation,140,I.4. Water Supply & Sanitation,1,1,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.037417,USD,current
50,Spain,16,Municipalities,136,Morocco,2018,11,110,11230,Basic life skills for adults,112,I.1.b. Basic Education,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.01158,USD,current
301,Canada,3,Global Affairs Canada,689,"South & Central Asia, regional",2019,13,422,41010,Environmental policy and administrative management,410,IV.1. General Environment Protection,1,2,1,1,2,2,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,431,Brazil,2019,11,110,41081,Environmental education/training,410,IV.1. General Environment Protection,1,2,2,1,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.016792,USD,current
301,Canada,3,Global Affairs Canada,298,"Africa, regional",2019,11,110,43010,Multisector aid,430,IV.2. Other Multisector,2,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,1,European Commission,431,Brazil,2020,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,2.917378,USD,current
801,Australia,5,Australian Government,831,Cook Islands,2019,11,110,41020,Biosphere protection,410,IV.1. General Environment Protection,0,2,0,2,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.099296,USD,current
