donor_code,donor_name,year,indicator,value,currency,prices
701,Japan,2014,total_in_donor_students_ge_linked,201.37,USD,current
701,Japan,2017,total_in_donor_students_ge_linked,180.76,USD,current
701,Japan,2020,total_in_donor_students_ge_linked,178.14,USD,current
742,Korea,2014,total_in_donor_students_ge_linked,66.69,USD,current
742,Korea,2017,total_in_donor_students_ge_linked,73.27,USD,current
742,Korea,2020,total_in_donor_students_ge_linked,69.75,USD,current
801,Australia,2014,total_in_donor_students_ge_linked,308.95,USD,current
801,Australia,2017,total_in_donor_students_ge_linked,140.96,USD,current
801,Australia,2020,total_in_donor_students_ge_linked,111.36,USD,current
820,New Zealand,2014,total_in_donor_students_ge_linked,42.37,USD,current
820,New Zealand,2017,total_in_donor_students_ge_linked,51.58,USD,current
820,New Zealand,2020,total_in_donor_students_ge_linked,48.61,USD,current
918,EU Institutions,2014,total_in_donor_students_ge_linked,134.32,USD,current
918,EU Institutions,2017,total_in_donor_students_ge_linked,305.03,USD,current
918,EU Institutions,2020,total_in_donor_students_ge_linked,238.13,USD,current
20001,"DAC Countries, Total",2014,total_in_donor_students_ge_linked,3380.86,USD,current
20001,"DAC Countries, Total",2017,total_in_donor_students_ge_linked,3214.87,USD,current
20001,"DAC Countries, Total",2020,total_in_donor_students_ge_linked,3883.14,USD,current
20002,"Multilaterals, Total",2014,total_in_donor_students_ge_linked,134.32,USD,current
20002,"Multilaterals, Total",2017,total_in_donor_students_ge_linked,305.03,USD,current
20002,"Multilaterals, Total",2020,total_in_donor_students_ge_linked,238.13,USD,current
20003,"G7 Countries, Total",2014,total_in_donor_students_ge_linked,2527.59,USD,current
20003,"G7 Countries, Total",2017,total_in_donor_students_ge_linked,2543.8,USD,current
20003,"G7 Countries, Total",2020,total_in_donor_students_ge_linked,3103.92,USD,current
20006,"Non-DAC Countries, Total",2014,total_in_donor_students_ge_linked,250.59,USD,current
20006,"Non-DAC Countries, Total",2017,total_in_donor_students_ge_linked,22.19,USD,current
20006,"Non-DAC Countries, Total",2020,total_in_donor_students_ge_linked,278.01,USD,current
